,0
79118,Portuguese Red
79119,Zinfandel
79120,Pinot Noir
79121,Pinot Grigio
79122,Portuguese White
79123,Syrah
79124,Grüner Veltliner
79125,Chardonnay
79126,Riesling
79127,White Blend
79128,Red Blend
79129,Riesling
79130,Bordeaux-style White Blend
79131,Sauvignon Blanc
79132,Merlot
79133,Riesling
79134,Sangiovese
79135,Syrah
79136,Riesling
79137,Red Blend
79138,Gamay
79139,Pinot Noir
79140,White Blend
79141,Tempranillo
79142,Sauvignon Blanc
79143,Red Blend
79144,White Blend
79145,Chardonnay
79146,Rhône-style Red Blend
79147,Sauvignon Blanc
79148,Bordeaux-style Red Blend
79149,Sauvignon Blanc
79150,Sauvignon Blanc
79151,Riesling
79152,Pinot Gris
79153,Cabernet Sauvignon
79154,Riesling
79155,Cabernet Sauvignon
79156,Pinot Noir
79157,Nebbiolo
79158,Cabernet Sauvignon
79159,Syrah
79160,Rosé
79161,Rosé
79162,Bordeaux-style Red Blend
79163,Pinot Noir
79164,Zinfandel
79165,Pinot Noir
79166,Merlot
79167,Red Blend
79168,Portuguese Red
79169,Portuguese White
79170,Chardonnay
79171,Red Blend
79172,Sauvignon Blanc
79173,Nebbiolo
79174,Cabernet Sauvignon
79175,Sauvignon Blanc
79176,Pinot Noir
79177,Pinot Gris
79178,Pinot Noir
79179,Zinfandel
79180,Chardonnay
79181,Nebbiolo
79182,Pinot Noir
79183,Pinot Noir
79184,Riesling
79185,Riesling
79186,Riesling
79187,Zinfandel
79188,Cabernet Franc
79189,Portuguese Red
79190,Riesling
79191,Riesling
79192,Sangiovese
79193,Grüner Veltliner
79194,Riesling
79195,Pinot Noir
79196,Chardonnay
79197,Red Blend
79198,Tempranillo
79199,Red Blend
79200,Red Blend
79201,Zinfandel
79202,Red Blend
79203,Riesling
79204,Chardonnay
79205,Pinot Noir
79206,Pinot Noir
79207,Cabernet Sauvignon
79208,Pinot Noir
79209,Pinot Noir
79210,Sparkling Blend
79211,Chardonnay
79212,Rosé
79213,Pinot Noir
79214,Riesling
79215,Pinot Noir
79216,Pinot Noir
79217,Red Blend
79218,Portuguese Red
79219,Pinot Noir
79220,Sangiovese
79221,Riesling
79222,Cabernet Sauvignon
79223,Red Blend
79224,Pinot Noir
79225,Pinot Noir
79226,Champagne Blend
79227,Sangiovese
79228,Chardonnay
79229,Pinot Noir
79230,Pinot Noir
79231,Bordeaux-style White Blend
79232,Riesling
79233,Malbec
79234,Nebbiolo
79235,Grüner Veltliner
79236,Nebbiolo
79237,Pinot Noir
79238,Riesling
79239,Portuguese Red
79240,Sangiovese
79241,Merlot
79242,Zinfandel
79243,Cabernet Sauvignon
79244,Chardonnay
79245,Chardonnay
79246,Grüner Veltliner
79247,Red Blend
79248,Pinot Noir
79249,Chardonnay
79250,Merlot
79251,Red Blend
79252,Pinot Noir
79253,Rhône-style Red Blend
79254,Cabernet Sauvignon
79255,Merlot
79256,Sparkling Blend
79257,Rosé
79258,Sauvignon Blanc
79259,Pinot Noir
79260,Rosé
79261,Syrah
79262,Sauvignon Blanc
79263,Riesling
79264,Cabernet Sauvignon
79265,Chardonnay
79266,Cabernet Sauvignon
79267,Tempranillo
79268,Red Blend
79269,Chardonnay
79270,Merlot
79271,White Blend
79272,Cabernet Sauvignon
79273,Syrah
79274,Gamay
79275,White Blend
79276,Chardonnay
79277,Portuguese Red
79278,Red Blend
79279,Syrah
79280,Malbec
79281,Chardonnay
79282,Malbec
79283,Cabernet Sauvignon
79284,Sauvignon Blanc
79285,Bordeaux-style Red Blend
79286,Pinot Noir
79287,Sauvignon Blanc
79288,Pinot Noir
79289,Bordeaux-style Red Blend
79290,White Blend
79291,Bordeaux-style Red Blend
79292,Bordeaux-style White Blend
79293,Chardonnay
79294,Bordeaux-style White Blend
79295,Bordeaux-style White Blend
79296,Chardonnay
79297,Sangiovese
79298,Pinot Noir
79299,Cabernet Franc
79300,Bordeaux-style Red Blend
79301,Cabernet Sauvignon
79302,Red Blend
79303,Rosé
79304,Bordeaux-style White Blend
79305,Pinot Noir
79306,Sauvignon Blanc
79307,Cabernet Sauvignon
79308,Red Blend
79309,Riesling
79310,Nebbiolo
79311,Sauvignon Blanc
79312,Zinfandel
79313,Red Blend
79314,Red Blend
79315,Riesling
79316,Cabernet Sauvignon
79317,Pinot Noir
79318,Chardonnay
79319,Cabernet Sauvignon
79320,Merlot
79321,Rosé
79322,Red Blend
79323,Merlot
79324,Pinot Noir
79325,Pinot Grigio
79326,Cabernet Sauvignon
79327,White Blend
79328,Pinot Noir
79329,Cabernet Sauvignon
79330,Sauvignon Blanc
79331,Cabernet Sauvignon
79332,Red Blend
79333,Pinot Noir
79334,Red Blend
79335,Rhône-style Red Blend
79336,Pinot Noir
79337,Pinot Noir
79338,Pinot Noir
79339,Pinot Noir
79340,Bordeaux-style Red Blend
79341,Zinfandel
79342,Riesling
79343,Pinot Noir
79344,Champagne Blend
79345,Rosé
79346,Pinot Noir
79347,Cabernet Sauvignon
79348,Riesling
79349,Syrah
79350,Pinot Noir
79351,Riesling
79352,Sauvignon Blanc
79353,Chardonnay
79354,Rosé
79355,Pinot Grigio
79356,Pinot Noir
79357,Bordeaux-style Red Blend
79358,Pinot Noir
79359,Riesling
79360,Red Blend
79361,Pinot Noir
79362,Red Blend
79363,Riesling
79364,Pinot Noir
79365,Pinot Noir
79366,Sauvignon Blanc
79367,Cabernet Sauvignon
79368,Rhône-style Red Blend
79369,Merlot
79370,Nebbiolo
79371,Red Blend
79372,Pinot Gris
79373,Pinot Noir
79374,Syrah
79375,Champagne Blend
79376,Riesling
79377,Pinot Noir
79378,Chardonnay
79379,Tempranillo
79380,Merlot
79381,Chardonnay
79382,Chardonnay
79383,Chardonnay
79384,Pinot Noir
79385,Bordeaux-style Red Blend
79386,Red Blend
79387,Chardonnay
79388,Rosé
79389,Riesling
79390,Syrah
79391,Cabernet Sauvignon
79392,Cabernet Sauvignon
79393,Malbec
79394,Bordeaux-style Red Blend
79395,Cabernet Sauvignon
79396,Pinot Noir
79397,Pinot Noir
79398,Pinot Noir
79399,Nebbiolo
79400,Syrah
79401,Merlot
79402,Gewürztraminer
79403,Pinot Noir
79404,Cabernet Franc
79405,Riesling
79406,Rosé
79407,Chardonnay
79408,Cabernet Sauvignon
79409,Gewürztraminer
79410,Chardonnay
79411,Portuguese Red
79412,Zinfandel
79413,Red Blend
79414,Chardonnay
79415,Rosé
79416,Chardonnay
79417,Riesling
79418,Pinot Noir
79419,Cabernet Sauvignon
79420,Pinot Noir
79421,Sauvignon Blanc
79422,Pinot Noir
79423,Rhône-style Red Blend
79424,Sparkling Blend
79425,Sauvignon Blanc
79426,Red Blend
79427,Syrah
79428,Portuguese Red
79429,Merlot
79430,Syrah
79431,Malbec
79432,Chardonnay
79433,Cabernet Sauvignon
79434,Cabernet Sauvignon
79435,Cabernet Sauvignon
79436,Pinot Gris
79437,Cabernet Sauvignon
79438,Sauvignon Blanc
79439,Bordeaux-style Red Blend
79440,Syrah
79441,Bordeaux-style Red Blend
79442,Zinfandel
79443,Sparkling Blend
79444,Pinot Noir
79445,Cabernet Sauvignon
79446,Sangiovese
79447,Cabernet Sauvignon
79448,Pinot Gris
79449,Syrah
79450,Pinot Noir
79451,Syrah
79452,Cabernet Sauvignon
79453,Bordeaux-style Red Blend
79454,Sangiovese
79455,Chardonnay
79456,Rosé
79457,Pinot Noir
79458,Pinot Noir
79459,White Blend
79460,Chardonnay
79461,Portuguese White
79462,White Blend
79463,Gamay
79464,Syrah
79465,Sauvignon Blanc
79466,Gamay
79467,Bordeaux-style White Blend
79468,Riesling
79469,Bordeaux-style Red Blend
79470,Syrah
79471,Chardonnay
79472,Pinot Noir
79473,Grüner Veltliner
79474,Bordeaux-style Red Blend
79475,Bordeaux-style Red Blend
79476,Syrah
79477,Portuguese Red
79478,Cabernet Sauvignon
79479,Red Blend
79480,Tempranillo
79481,Cabernet Sauvignon
79482,Zinfandel
79483,Pinot Noir
79484,Red Blend
79485,Sauvignon Blanc
79486,Bordeaux-style Red Blend
79487,Malbec
79488,Cabernet Sauvignon
79489,Red Blend
79490,Merlot
79491,Zinfandel
79492,Pinot Noir
79493,Pinot Noir
79494,Chardonnay
79495,Portuguese Red
79496,Malbec
79497,Red Blend
79498,Chardonnay
79499,Red Blend
79500,Rosé
79501,Champagne Blend
79502,Pinot Grigio
79503,Red Blend
79504,Bordeaux-style White Blend
79505,Pinot Noir
79506,Chardonnay
79507,Cabernet Sauvignon
79508,Chardonnay
79509,Tempranillo
79510,Red Blend
79511,Pinot Noir
79512,Pinot Noir
79513,Riesling
79514,Riesling
79515,Rosé
79516,Cabernet Sauvignon
79517,Bordeaux-style Red Blend
79518,Rhône-style Red Blend
79519,Pinot Noir
79520,Pinot Noir
79521,Cabernet Sauvignon
79522,Portuguese White
79523,Chardonnay
79524,Sangiovese
79525,Sparkling Blend
79526,Champagne Blend
79527,Pinot Noir
79528,Tempranillo
79529,Riesling
79530,Rosé
79531,Cabernet Sauvignon
79532,Gewürztraminer
79533,Red Blend
79534,Malbec
79535,Cabernet Sauvignon
79536,Champagne Blend
79537,Riesling
79538,Pinot Noir
79539,Chardonnay
79540,Syrah
79541,Cabernet Sauvignon
79542,Chardonnay
79543,Sauvignon Blanc
79544,Pinot Noir
79545,Red Blend
79546,Malbec
79547,Bordeaux-style Red Blend
79548,Pinot Gris
79549,Tempranillo
79550,Red Blend
79551,Pinot Noir
79552,Chardonnay
79553,Pinot Noir
79554,Champagne Blend
79555,Portuguese Red
79556,Bordeaux-style Red Blend
79557,Portuguese Red
79558,Sauvignon Blanc
79559,Bordeaux-style Red Blend
79560,Malbec
79561,Nebbiolo
79562,Syrah
79563,Pinot Grigio
79564,Sauvignon Blanc
79565,Red Blend
79566,Syrah
79567,Rhône-style Red Blend
79568,Chardonnay
79569,Malbec
79570,Red Blend
79571,Sauvignon Blanc
79572,Bordeaux-style Red Blend
79573,Riesling
79574,Rosé
79575,Chardonnay
79576,Gewürztraminer
79577,Sangiovese
79578,Syrah
79579,Bordeaux-style Red Blend
79580,Cabernet Sauvignon
79581,Chardonnay
79582,Riesling
79583,Cabernet Sauvignon
79584,Pinot Gris
79585,Sangiovese
79586,Bordeaux-style Red Blend
79587,Chardonnay
79588,Chardonnay
79589,Nebbiolo
79590,Rosé
79591,Portuguese Red
79592,Rhône-style Red Blend
79593,Sangiovese
79594,Syrah
79595,Riesling
79596,Red Blend
79597,Portuguese Red
79598,Portuguese Red
79599,Chardonnay
79600,Pinot Noir
79601,Sauvignon Blanc
79602,Red Blend
79603,Red Blend
79604,Cabernet Sauvignon
79605,Sauvignon Blanc
79606,Pinot Noir
79607,Zinfandel
79608,Pinot Gris
79609,Chardonnay
79610,Bordeaux-style Red Blend
79611,Zinfandel
79612,Bordeaux-style Red Blend
79613,Sparkling Blend
79614,Rosé
79615,Cabernet Sauvignon
79616,Tempranillo
79617,Zinfandel
79618,Red Blend
79619,Pinot Noir
79620,Pinot Noir
79621,Malbec
79622,Malbec
79623,Red Blend
79624,Portuguese Red
79625,Sparkling Blend
79626,Pinot Noir
79627,Malbec
79628,Merlot
79629,Pinot Noir
79630,Pinot Noir
79631,Rosé
79632,Rhône-style Red Blend
79633,Pinot Gris
79634,Pinot Noir
79635,Red Blend
79636,Bordeaux-style Red Blend
79637,Pinot Noir
79638,Merlot
79639,Bordeaux-style Red Blend
79640,Chardonnay
79641,Cabernet Sauvignon
79642,Sauvignon Blanc
79643,Bordeaux-style Red Blend
79644,Pinot Noir
79645,Sangiovese
79646,Red Blend
79647,Portuguese Red
79648,Red Blend
79649,Portuguese White
79650,Champagne Blend
79651,Bordeaux-style White Blend
79652,Chardonnay
79653,Rhône-style Red Blend
79654,Cabernet Franc
79655,Red Blend
79656,Bordeaux-style Red Blend
79657,Chardonnay
79658,Cabernet Sauvignon
79659,Pinot Noir
79660,Cabernet Sauvignon
79661,Sparkling Blend
79662,Syrah
79663,Pinot Noir
79664,Syrah
79665,Chardonnay
79666,Red Blend
79667,Red Blend
79668,Chardonnay
79669,Red Blend
79670,Riesling
79671,Pinot Noir
79672,Merlot
79673,Chardonnay
79674,Pinot Noir
79675,Chardonnay
79676,Red Blend
79677,Pinot Noir
79678,Cabernet Sauvignon
79679,Pinot Noir
79680,Merlot
79681,Riesling
79682,Sangiovese
79683,Sangiovese
79684,Red Blend
79685,Chardonnay
79686,Red Blend
79687,Chardonnay
79688,Tempranillo
79689,Rosé
79690,Nebbiolo
79691,White Blend
79692,Tempranillo
79693,Riesling
79694,Syrah
79695,Nebbiolo
79696,Nebbiolo
79697,Chardonnay
79698,Bordeaux-style Red Blend
79699,Bordeaux-style Red Blend
79700,Syrah
79701,Portuguese Red
79702,Malbec
79703,Rosé
79704,Red Blend
79705,Chardonnay
79706,Chardonnay
79707,Bordeaux-style Red Blend
79708,Portuguese Red
79709,Riesling
79710,Portuguese Red
79711,Cabernet Sauvignon
79712,Pinot Noir
79713,Gewürztraminer
79714,Chardonnay
79715,Pinot Noir
79716,Cabernet Sauvignon
79717,Chardonnay
79718,Syrah
79719,Cabernet Sauvignon
79720,Bordeaux-style Red Blend
79721,Red Blend
79722,Pinot Noir
79723,Sauvignon Blanc
79724,Zinfandel
79725,Red Blend
79726,Gewürztraminer
79727,Red Blend
79728,Syrah
79729,Pinot Gris
79730,Pinot Gris
79731,Portuguese White
79732,Cabernet Sauvignon
79733,Chardonnay
79734,Cabernet Franc
79735,Pinot Gris
79736,Sparkling Blend
79737,Champagne Blend
79738,Cabernet Sauvignon
79739,Pinot Noir
79740,Zinfandel
79741,Rosé
79742,Merlot
79743,Pinot Noir
79744,Red Blend
79745,Malbec
79746,Cabernet Franc
79747,Chardonnay
79748,Pinot Noir
79749,Merlot
79750,Red Blend
79751,Grüner Veltliner
79752,Red Blend
79753,Pinot Gris
79754,Champagne Blend
79755,Red Blend
79756,Red Blend
79757,Sauvignon Blanc
79758,Bordeaux-style White Blend
79759,Malbec
79760,Chardonnay
79761,Red Blend
79762,Champagne Blend
79763,Pinot Gris
79764,Pinot Gris
79765,Pinot Noir
79766,Riesling
79767,Bordeaux-style Red Blend
79768,Riesling
79769,Chardonnay
79770,Pinot Noir
79771,Chardonnay
79772,Sauvignon Blanc
79773,Chardonnay
79774,Tempranillo
79775,Pinot Noir
79776,Syrah
79777,Cabernet Franc
79778,Pinot Noir
79779,Chardonnay
79780,Bordeaux-style Red Blend
79781,Champagne Blend
79782,Portuguese Red
79783,Syrah
79784,Merlot
79785,Nebbiolo
79786,Gewürztraminer
79787,Pinot Noir
79788,Gamay
79789,Syrah
79790,Gamay
79791,Champagne Blend
79792,Pinot Noir
79793,Cabernet Sauvignon
79794,Syrah
79795,Nebbiolo
79796,Pinot Noir
79797,Syrah
79798,Red Blend
79799,Chardonnay
79800,Sauvignon Blanc
79801,Red Blend
79802,Sangiovese
79803,Rhône-style Red Blend
79804,Red Blend
79805,Merlot
79806,Riesling
79807,Gamay
79808,Rosé
79809,Pinot Noir
79810,Sauvignon Blanc
79811,Pinot Noir
79812,Chardonnay
79813,Cabernet Sauvignon
79814,Bordeaux-style Red Blend
79815,Pinot Noir
79816,Merlot
79817,Portuguese Red
79818,Grüner Veltliner
79819,Zinfandel
79820,Malbec
79821,Cabernet Sauvignon
79822,White Blend
79823,Bordeaux-style Red Blend
79824,White Blend
79825,Nebbiolo
79826,Riesling
79827,Bordeaux-style Red Blend
79828,Riesling
79829,Cabernet Sauvignon
79830,Pinot Grigio
79831,Pinot Noir
79832,Nebbiolo
79833,Cabernet Sauvignon
79834,Chardonnay
79835,Chardonnay
79836,Grüner Veltliner
79837,Champagne Blend
79838,Riesling
79839,Red Blend
79840,Malbec
79841,White Blend
79842,Rosé
79843,Rosé
79844,Pinot Gris
79845,Pinot Noir
79846,Chardonnay
79847,Champagne Blend
79848,Red Blend
79849,Riesling
79850,Cabernet Franc
79851,Zinfandel
79852,Merlot
79853,Sauvignon Blanc
79854,Chardonnay
79855,Chardonnay
79856,Red Blend
79857,Cabernet Sauvignon
79858,Merlot
79859,Portuguese Red
79860,Red Blend
79861,Cabernet Franc
79862,Rosé
79863,Sangiovese
79864,Sangiovese
79865,Gamay
79866,Rhône-style Red Blend
79867,Syrah
79868,Riesling
79869,Zinfandel
79870,Chardonnay
79871,Chardonnay
79872,Cabernet Sauvignon
79873,Red Blend
79874,Pinot Noir
79875,Red Blend
79876,Pinot Grigio
79877,Sauvignon Blanc
79878,Sauvignon Blanc
79879,Gamay
79880,Red Blend
79881,Sparkling Blend
79882,Red Blend
79883,Cabernet Sauvignon
79884,Chardonnay
79885,Sangiovese
79886,Pinot Noir
79887,Chardonnay
79888,Zinfandel
79889,Cabernet Sauvignon
79890,Cabernet Sauvignon
79891,Portuguese Red
79892,Pinot Noir
79893,Pinot Noir
79894,Riesling
79895,Riesling
79896,Syrah
79897,Sparkling Blend
79898,Pinot Noir
79899,Cabernet Franc
79900,Chardonnay
79901,Rosé
79902,Sauvignon Blanc
79903,Riesling
79904,Gewürztraminer
79905,Chardonnay
79906,Cabernet Sauvignon
79907,Chardonnay
79908,Sangiovese
79909,Sparkling Blend
79910,Cabernet Franc
79911,Portuguese Red
79912,Merlot
79913,Sauvignon Blanc
79914,Nebbiolo
79915,Sangiovese
79916,Merlot
79917,Rosé
79918,Sparkling Blend
79919,Tempranillo
79920,Cabernet Franc
79921,Rosé
79922,Chardonnay
79923,Pinot Noir
79924,Bordeaux-style Red Blend
79925,Merlot
79926,Grüner Veltliner
79927,Cabernet Sauvignon
79928,White Blend
79929,Sparkling Blend
79930,White Blend
79931,Bordeaux-style Red Blend
79932,Sauvignon Blanc
79933,Cabernet Sauvignon
79934,Sangiovese
79935,Rosé
79936,Sauvignon Blanc
79937,Red Blend
79938,Zinfandel
79939,Rhône-style Red Blend
79940,Bordeaux-style White Blend
79941,Cabernet Sauvignon
79942,Pinot Noir
79943,Zinfandel
79944,Bordeaux-style White Blend
79945,Riesling
79946,Riesling
79947,Portuguese Red
79948,Sauvignon Blanc
79949,Red Blend
79950,Pinot Grigio
79951,Bordeaux-style Red Blend
79952,Pinot Noir
79953,Red Blend
79954,Chardonnay
79955,Gewürztraminer
79956,Red Blend
79957,Cabernet Sauvignon
79958,Zinfandel
79959,Chardonnay
79960,Zinfandel
79961,Bordeaux-style Red Blend
79962,Bordeaux-style Red Blend
79963,Bordeaux-style Red Blend
79964,Pinot Noir
79965,Pinot Noir
79966,Pinot Noir
79967,Red Blend
79968,Sparkling Blend
79969,Chardonnay
79970,Sangiovese
79971,Pinot Noir
79972,Cabernet Sauvignon
79973,Pinot Noir
79974,Pinot Noir
79975,Sparkling Blend
79976,Champagne Blend
79977,Pinot Noir
79978,Nebbiolo
79979,Pinot Noir
79980,Bordeaux-style Red Blend
79981,Chardonnay
79982,Sauvignon Blanc
79983,Cabernet Sauvignon
79984,Chardonnay
79985,Cabernet Sauvignon
79986,Chardonnay
79987,Tempranillo
79988,Pinot Noir
79989,Malbec
79990,Rosé
79991,Malbec
79992,Pinot Noir
79993,Pinot Gris
79994,Tempranillo
79995,Bordeaux-style Red Blend
79996,Portuguese Red
79997,White Blend
79998,Sauvignon Blanc
79999,Sparkling Blend
80000,Chardonnay
80001,Merlot
80002,Pinot Noir
80003,Tempranillo
80004,Syrah
80005,Red Blend
80006,Rhône-style Red Blend
80007,Pinot Gris
80008,Cabernet Sauvignon
80009,Malbec
80010,White Blend
80011,Malbec
80012,Syrah
80013,Cabernet Sauvignon
80014,Grüner Veltliner
80015,Merlot
80016,Red Blend
80017,Zinfandel
80018,White Blend
80019,Malbec
80020,Cabernet Sauvignon
80021,Tempranillo
80022,Rhône-style Red Blend
80023,Red Blend
80024,Red Blend
80025,Bordeaux-style Red Blend
80026,Cabernet Franc
80027,Red Blend
80028,Sparkling Blend
80029,Sauvignon Blanc
80030,Chardonnay
80031,Rhône-style Red Blend
80032,Bordeaux-style Red Blend
80033,Rosé
80034,Pinot Noir
80035,Portuguese Red
80036,Cabernet Sauvignon
80037,Gamay
80038,Red Blend
80039,Cabernet Sauvignon
80040,Gewürztraminer
80041,Pinot Noir
80042,Merlot
80043,Red Blend
80044,Chardonnay
80045,Chardonnay
80046,Sangiovese
80047,Sangiovese
80048,Chardonnay
80049,Pinot Noir
80050,Cabernet Sauvignon
80051,Sauvignon Blanc
80052,Nebbiolo
80053,Chardonnay
80054,Sauvignon Blanc
80055,Pinot Noir
80056,Sangiovese
80057,Cabernet Sauvignon
80058,Nebbiolo
80059,Riesling
80060,Merlot
80061,Nebbiolo
80062,Nebbiolo
80063,Portuguese Red
80064,Malbec
80065,Red Blend
80066,Riesling
80067,Pinot Noir
80068,Sparkling Blend
80069,Syrah
80070,Red Blend
80071,Pinot Noir
80072,Red Blend
80073,Red Blend
80074,Merlot
80075,Sparkling Blend
80076,Red Blend
80077,Bordeaux-style Red Blend
80078,Bordeaux-style Red Blend
80079,Chardonnay
80080,Nebbiolo
80081,Riesling
80082,Chardonnay
80083,Red Blend
80084,Malbec
80085,Bordeaux-style White Blend
80086,Zinfandel
80087,White Blend
80088,Sauvignon Blanc
80089,Cabernet Sauvignon
80090,Portuguese Red
80091,Pinot Noir
80092,Red Blend
80093,Bordeaux-style Red Blend
80094,Chardonnay
80095,Red Blend
80096,Syrah
80097,Zinfandel
80098,Syrah
80099,Merlot
80100,Sparkling Blend
80101,Chardonnay
80102,Sauvignon Blanc
80103,Chardonnay
80104,Chardonnay
80105,Riesling
80106,Pinot Gris
80107,Pinot Noir
80108,Red Blend
80109,Riesling
80110,Pinot Grigio
80111,Sauvignon Blanc
80112,Cabernet Franc
80113,Cabernet Sauvignon
80114,Malbec
80115,Merlot
80116,Malbec
80117,Pinot Noir
80118,Cabernet Sauvignon
80119,Portuguese White
80120,Rosé
80121,Pinot Noir
80122,Syrah
80123,White Blend
80124,Syrah
80125,Pinot Noir
80126,White Blend
80127,Pinot Grigio
80128,Portuguese Red
80129,Cabernet Sauvignon
80130,Cabernet Sauvignon
80131,Portuguese Red
80132,Sangiovese
80133,Cabernet Sauvignon
